0.0,0.0,-0.3393939393939394,0.0878048780487804,-0.5757575757575758,0.2,-0.7636363636363637,0.2439024390243902,-0.9393939393939394,0.2731707317073171,-0.4121212121212121,0.5658536585365853,-0.509090909090909,0.7414634146341463,-0.5636363636363636,0.8829268292682927,-0.5878787878787879,1.0,-0.3393939393939394,0.5756097560975609,-0.7333333333333333,0.5658536585365853,-0.9212121212121211,0.4341463414634146,-1.0,0.3219512195121951,-0.296969696969697,0.526829268292683,-0.6848484848484848,0.5170731707317073,-0.8606060606060606,0.3902439024390244,-0.9393939393939394,0.2780487804878049,-0.296969696969697,0.4341463414634146,-0.593939393939394,0.4439024390243902,-0.7454545454545455,0.3707317073170731,-0.8363636363636363,0.2975609756097561,0,0,0,1,0
0.0,0.0,-0.3354037267080745,0.0909090909090909,-0.577639751552795,0.2057416267942583,-0.7639751552795031,0.2535885167464115,-0.937888198757764,0.291866028708134,-0.3975155279503105,0.5645933014354066,-0.515527950310559,0.7368421052631579,-0.5652173913043478,0.8803827751196173,-0.5900621118012422,1.0,-0.3229813664596273,0.5741626794258373,-0.7267080745341615,0.5789473684210527,-0.9192546583850932,0.4545454545454545,-1.0,0.3349282296650718,-0.2919254658385093,0.5263157894736842,-0.6770186335403726,0.5263157894736842,-0.8695652173913043,0.4066985645933014,-0.9627329192546584,0.3014354066985646,-0.2981366459627329,0.4449760765550239,-0.6086956521739131,0.4449760765550239,-0.7639751552795031,0.3732057416267942,-0.8571428571428571,0.3062200956937799,0,0,0,1,0
0.0,0.0,-0.5740740740740741,0.09375,-1.0,0.3046875,-0.7407407407407407,0.4375,-0.2777777777777778,0.4140625,-0.5925925925925926,0.6796875,-0.5370370370370371,0.953125,-0.5,0.9453125,-0.5185185185185185,0.828125,-0.1666666666666666,0.703125,-0.0925925925925925,1.0,-0.074074074074074,0.9609375,-0.1111111111111111,0.828125,0.1851851851851851,0.6640625,0.2592592592592592,0.9296875,0.2592592592592592,0.8828125,0.2037037037037037,0.765625,0.5185185185185185,0.5859375,0.6111111111111112,0.8046875,0.5740740740740741,0.796875,0.5185185185185185,0.7265625,0,0,0,0,1
0.0,0.0,-0.5818181818181818,0.0775193798449612,-1.0,0.2868217054263566,-0.8,0.4341085271317829,-0.3818181818181818,0.4186046511627907,-0.5636363636363636,0.6744186046511628,-0.5272727272727272,0.9457364341085271,-0.509090909090909,0.9302325581395348,-0.5454545454545454,0.813953488372093,-0.1636363636363636,0.689922480620155,-0.0909090909090909,1.0,-0.0909090909090909,0.9534883720930232,-0.1454545454545454,0.8217054263565892,0.1818181818181818,0.6589147286821705,0.2545454545454545,0.9224806201550388,0.2181818181818181,0.875968992248062,0.1636363636363636,0.7441860465116279,0.509090909090909,0.5736434108527132,0.5818181818181818,0.7906976744186046,0.5272727272727272,0.7829457364341085,0.4545454545454545,0.689922480620155,0,0,0,0,1
0.0,0.0,-0.5423728813559322,0.0514705882352941,-1.0,0.213235294117647,-0.8135593220338984,0.3676470588235294,-0.3898305084745763,0.4117647058823529,-0.7966101694915254,0.6470588235294118,-0.8813559322033898,0.9338235294117648,-0.864406779661017,0.9411764705882352,-0.8305084745762712,0.8235294117647058,-0.4067796610169492,0.6985294117647058,-0.4745762711864407,1.0,-0.4576271186440678,0.9926470588235294,-0.4576271186440678,0.8676470588235294,-0.0508474576271186,0.6838235294117647,-0.0847457627118644,0.9632352941176472,-0.0847457627118644,0.9485294117647058,-0.1016949152542373,0.8382352941176471,0.3050847457627119,0.625,0.3050847457627119,0.8529411764705882,0.288135593220339,0.8602941176470589,0.2542372881355932,0.7941176470588235,0,0,0,0,1
0.0,0.0,-0.5517241379310345,0.0583941605839416,-1.0,0.2408759124087591,-0.8103448275862069,0.3868613138686131,-0.396551724137931,0.4160583941605839,-0.8103448275862069,0.6496350364963503,-0.913793103448276,0.9197080291970804,-0.896551724137931,0.927007299270073,-0.8448275862068966,0.8175182481751825,-0.4137931034482758,0.7007299270072993,-0.4827586206896552,1.0,-0.4655172413793103,0.9927007299270072,-0.4482758620689655,0.8686131386861314,-0.0517241379310344,0.6934306569343066,-0.0689655172413793,0.9708029197080292,-0.0689655172413793,0.948905109489051,-0.0689655172413793,0.8394160583941606,0.3103448275862069,0.635036496350365,0.3448275862068966,0.8540145985401459,0.3275862068965517,0.8613138686131386,0.293103448275862,0.7883211678832117,0,0,0,0,1
0.0,0.0,-0.5409836065573771,0.0373134328358208,-1.0,0.208955223880597,-0.819672131147541,0.373134328358209,-0.4262295081967213,0.4104477611940298,-0.8032786885245902,0.6492537313432836,-0.9016393442622952,0.9253731343283582,-0.8688524590163934,0.9328358208955224,-0.8032786885245902,0.8283582089552238,-0.4262295081967213,0.7089552238805971,-0.4918032786885246,1.0,-0.4918032786885246,0.9850746268656716,-0.4918032786885246,0.8805970149253731,-0.081967213114754,0.7014925373134329,-0.1147540983606557,0.9626865671641792,-0.1147540983606557,0.9402985074626866,-0.1147540983606557,0.835820895522388,0.2622950819672131,0.6417910447761194,0.2622950819672131,0.8656716417910447,0.2295081967213114,0.8582089552238806,0.2131147540983606,0.7985074626865671,0,0,0,0,1
0.0,0.0,-0.559322033898305,0.0597014925373134,-1.0,0.2238805970149253,-0.8135593220338984,0.3805970149253731,-0.4067796610169492,0.4253731343283582,-0.7966101694915254,0.6492537313432836,-0.9152542372881356,0.9253731343283582,-0.864406779661017,0.9253731343283582,-0.7966101694915254,0.8208955223880597,-0.4067796610169492,0.7014925373134329,-0.4915254237288136,1.0,-0.4745762711864407,0.9850746268656716,-0.4406779661016949,0.8731343283582089,-0.0677966101694915,0.7014925373134329,-0.1016949152542373,0.9776119402985076,-0.1016949152542373,0.9626865671641792,-0.0847457627118644,0.8507462686567164,0.288135593220339,0.6492537313432836,0.288135593220339,0.8805970149253731,0.2542372881355932,0.8880597014925373,0.2203389830508474,0.8208955223880597,0,0,0,0,1
0.0,0.0,-0.5666666666666667,0.0579710144927536,-1.0,0.2536231884057971,-0.7333333333333333,0.4130434782608695,-0.2833333333333333,0.427536231884058,-0.8166666666666667,0.644927536231884,-0.9,0.927536231884058,-0.85,0.9202898550724636,-0.7833333333333333,0.8043478260869565,-0.4166666666666667,0.6956521739130435,-0.5,1.0,-0.4333333333333333,0.9710144927536232,-0.4166666666666667,0.8405797101449275,-0.0666666666666666,0.6884057971014492,-0.1,0.9637681159420288,-0.05,0.927536231884058,-0.05,0.8115942028985508,0.2833333333333333,0.6376811594202898,0.3,0.8623188405797102,0.2833333333333333,0.8623188405797102,0.2666666666666666,0.7898550724637681,0,0,0,0,1
0.0,0.0,-0.5081967213114754,-0.0078740157480314,-1.0,0.0708661417322834,-0.9836065573770492,0.1732283464566929,-0.639344262295082,0.1732283464566929,-0.7868852459016393,0.5590551181102362,-0.8032786885245902,0.8976377952755905,-0.8360655737704918,0.8346456692913385,-0.819672131147541,0.6850393700787402,-0.3934426229508196,0.5984251968503937,-0.360655737704918,1.0,-0.4098360655737705,0.905511811023622,-0.4262295081967213,0.7244094488188977,-0.0327868852459016,0.5826771653543307,0.0491803278688524,0.937007874015748,-0.0163934426229508,0.8503937007874016,-0.0491803278688524,0.7007874015748031,0.3278688524590163,0.5196850393700787,0.4262295081967213,0.7559055118110236,0.360655737704918,0.7322834645669292,0.2950819672131147,0.6299212598425197,0,0,0,0,1
0.0,0.0,-0.5,-0.0158730158730158,-1.0,0.0793650793650793,-0.9516129032258064,0.1825396825396825,-0.5645161290322581,0.1746031746031746,-0.7741935483870968,0.5634920634920635,-0.8064516129032258,0.8968253968253969,-0.8548387096774194,0.8412698412698413,-0.8064516129032258,0.6825396825396826,-0.3870967741935484,0.6111111111111112,-0.3548387096774194,1.0,-0.4193548387096774,0.9206349206349206,-0.4193548387096774,0.7380952380952381,-0.0483870967741935,0.5952380952380952,0.0161290322580645,0.9444444444444444,-0.0483870967741935,0.8571428571428571,-0.064516129032258,0.7063492063492064,0.3064516129032258,0.5396825396825397,0.3870967741935484,0.7698412698412699,0.3387096774193548,0.7380952380952381,0.2741935483870967,0.6428571428571429,0,0,0,0,1
0.0,0.0,-0.4155844155844156,-0.0078740157480314,-0.8181818181818182,0.1259842519685039,-1.0,0.2755905511811024,-0.7402597402597403,0.2834645669291338,-0.7272727272727273,0.5669291338582677,-0.8311688311688312,0.8740157480314961,-0.948051948051948,0.8031496062992126,-0.9090909090909092,0.6535433070866141,-0.4805194805194805,0.6299212598425197,-0.5064935064935064,1.0,-0.6623376623376623,0.9291338582677166,-0.6363636363636364,0.7559055118110236,-0.2207792207792207,0.6220472440944882,-0.1948051948051948,0.9448818897637796,-0.3376623376623376,0.8818897637795275,-0.3636363636363636,0.7322834645669292,0.0519480519480519,0.5826771653543307,0.0909090909090909,0.8267716535433071,-0.0259740259740259,0.7874015748031497,-0.0909090909090909,0.6771653543307087,0,0,0,0,1

